Index,Latitude,Longitude,Altitude,Azimuth,Pitch
1,48.74148973,8.99494953,30,0,0
2,48.74146064,8.99534968,30,283.2,-90
3,48.74161721,8.99433777,30,283.2,-90
4,48.74166679,8.99435531,30,103.2,-90
5,48.74151021,8.99536722,30,103.2,-90
6,48.74156849,8.99532854,30,283.2,-90
7,48.74172506,8.99431663,30,283.2,-90
8,48.74177464,8.99433416,30,103.2,-90
9,48.74161807,8.99534607,30,103.2,-90
10,48.74167635,8.99530739,30,283.2,-90
11,48.74182422,8.9943517,30,283.2,-90
12,48.7418825,8.99431302,30,103.2,-90
13,48.74172593,8.99532493,30,103.2,-90
14,48.7417842,8.99528624,30,283.2,-90
15,48.74193208,8.99433055,30,283.2,-90
16,48.74148973,8.99494953,30,0,0
